Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
SYN298,Synthetic Company 298,Energy,"Oil, Gas & Consumable Fuels",0.051650630185636884,365.14203448843784,2025-12-05,SPX,S&P 500,US0000000397,US00000003970,000000397,NYSE,USD,0.03202339071509487,0.08770118937404585,3.8524604463566954,26.399446605633653,1.4686765395851265,0.393056869002594,4
SYN299,Synthetic Company 299,Consumer Staples,Food Products,0.06437095707781448,248.50419305556784,2025-12-05,SPX,S&P 500,US0000000398,US00000003980,000000398,NYSE,USD,0.03990999338824498,0.16060088523061958,2.198118143580068,21.412016469112288,1.1855465141369426,0.35734879872187936,4
SYN300,Synthetic Company 300,Energy,Energy Equipment & Services,0.03833032830939081,252.20237212755814,2025-12-05,SPX,S&P 500,US0000000399,US00000003990,000000399,NYSE,USD,0.0237648035518223,0.09422910399828678,3.86328864461288,39.30400985531978,0.9377567431948383,0.2144382186118994,5
SYN301,Synthetic Company 301,Real Estate,Real Estate Management,0.06276761405514808,97.76666138796061,2025-12-05,SPX,S&P 500,US0000000400,US00000004000,000000400,NYSE,USD,0.03891592071419181,0.39804898890598794,1.729991513320528,13.32161779978947,1.188587569852365,0.6542817538614935,2
SYN302,Synthetic Company 302,Consumer Discretionary,Automobiles,0.08127267887106178,478.5134301072699,2025-12-05,SPX,S&P 500,US0000000401,US00000004010,000000401,NYSE,USD,0.050389060900058305,0.10530333681285063,1.2472645323410383,22.676452849358338,0.6191814380153187,0.6071619436520821,2
SYN303,Synthetic Company 303,Materials,Metals & Mining,0.06780727379269957,247.6339081761774,2025-12-05,SPX,S&P 500,US0000000402,US00000004020,000000402,NYSE,USD,0.042040509751473734,0.16976879322020919,2.0245674513609764,11.260740255142158,0.7912985866455393,0.7733588069027437,1
SYN304,Synthetic Company 304,Utilities,Electric Utilities,0.05140117839992253,218.1409042912411,2025-12-05,SPX,S&P 500,US0000000403,US00000004030,000000403,NYSE,USD,0.03186873060795197,0.14609241082728738,1.7580467545316405,32.19712362300791,0.6747425826933026,0.5065887958592223,3
SYN305,Synthetic Company 305,Materials,Metals & Mining,0.05792887158585499,56.4480369774186,2025-12-05,SPX,S&P 500,US0000000404,US00000004040,000000404,NYSE,USD,0.035915900383230094,0.6362648252515467,0.42265873704697565,37.54229656597452,1.1408715455045297,0.7556878378994344,1
SYN306,Synthetic Company 306,Health Care,Pharmaceuticals,0.030322511859536532,484.4957063394015,2025-12-05,SPX,S&P 500,US0000000405,US00000004050,000000405,NYSE,USD,0.01879995735291265,0.03880314542920387,2.563305258760825,18.401119886514685,1.2142310499160278,0.40516158595774365,4
SYN307,Synthetic Company 307,Industrials,Machinery,0.036404306743958635,171.00634726851723,2025-12-05,SPX,S&P 500,US0000000406,US00000004060,000000406,NYSE,USD,0.022570670181254353,0.13198732410682676,0.8641527300383984,35.75025030397363,0.95385219184049,0.45176357946916074,3
SYN308,Synthetic Company 308,Materials,Containers & Packaging,0.08825608462819864,399.20650822009094,2025-12-05,SPX,S&P 500,US0000000407,US00000004070,000000407,NYSE,USD,0.05471877246948316,0.13706883866561503,2.4783518195913183,18.766546913856935,0.7381210969781302,0.8052173307232846,1
SYN309,Synthetic Company 309,Utilities,Gas Utilities,0.061648363989975634,61.61850169384813,2025-12-05,SPX,S&P 500,US0000000408,US00000004080,000000408,NYSE,USD,0.038221985673784896,0.6203004718240479,2.6008043695926135,37.32310484931746,0.9940752719396118,0.7045399828723661,1
SYN310,Synthetic Company 310,Energy,"Oil, Gas & Consumable Fuels",0.07438029831828319,407.14935097349587,2025-12-05,SPX,S&P 500,US0000000409,US00000004090,000000409,NYSE,USD,0.04611578495733558,0.1132650336960443,0.6080994125145924,32.61885710790352,0.8540260327978577,0.6976090652779473,2
SYN311,Synthetic Company 311,Consumer Staples,Food & Staples Retailing,0.07196891373062239,427.61391275135327,2025-12-05,SPX,S&P 500,US0000000410,US00000004100,000000410,NYSE,USD,0.04462072651298588,0.10434816357093533,0.24539850844267264,34.14720330524316,0.7611487885918766,0.18372791116641737,5
SYN312,Synthetic Company 312,Utilities,Multi-Utilities,0.059724263623476714,126.18053207340907,2025-12-05,SPX,S&P 500,US0000000411,US00000004110,000000411,NYSE,USD,0.03702904344655556,0.2934608282124922,3.1230463442737593,10.540196668013635,1.101698105592774,0.5602389647989345,3
SYN313,Synthetic Company 313,Real Estate,REITs,0.08716717675469268,38.92486945688283,2025-12-05,SPX,S&P 500,US0000000412,US00000004120,000000412,NYSE,USD,0.05404364958790946,1.3884092700111361,1.8392016950772807,38.88431071222078,0.7726023332443979,0.7435064031778573,1
SYN314,Synthetic Company 314,Real Estate,Real Estate Management,0.08603169453580825,106.6761656611201,2025-12-05,SPX,S&P 500,US0000000413,US00000004130,000000413,NYSE,USD,0.05333965061220112,0.5000146966441037,0.23265518202190316,31.800129762109698,0.5300950801107722,0.6420655572959719,2
SYN315,Synthetic Company 315,Communication Services,Telecommunication Services,0.08544255435987307,36.29406972118345,2025-12-05,SPX,S&P 500,US0000000414,US00000004140,000000414,NYSE,USD,0.0529743837031213,1.4595878640802356,3.9794652686790686,19.142532861584,0.5967656588910439,0.6905359126565728,2
SYN316,Synthetic Company 316,Communication Services,Interactive Media,0.04813005944472144,463.7101737807346,2025-12-05,SPX,S&P 500,US0000000415,US00000004150,000000415,NYSE,USD,0.029840636855727295,0.06435191320567714,0.23112224398546655,34.88183994576541,0.5190218599552152,0.7985607898116427,1
SYN317,Synthetic Company 317,Health Care,Health Care Equipment,0.08717968083274963,247.62282399558262,2025-12-05,SPX,S&P 500,US0000000416,US00000004160,000000416,NYSE,USD,0.05405140211630477,0.21828117959461202,2.7801409154342127,18.445635952447898,1.0742535749728612,0.22312905801886362,5
SYN318,Synthetic Company 318,Consumer Discretionary,Automobiles,0.057654956504587566,270.7685965141611,2025-12-05,SPX,S&P 500,US0000000417,US00000004170,000000417,NYSE,USD,0.03574607303284429,0.13201705623559926,3.9347157010536544,36.18261518698384,1.045121631452849,0.3855081928349556,4
SYN319,Synthetic Company 319,Consumer Staples,Food & Staples Retailing,0.06942709207179737,195.0546797395068,2025-12-05,SPX,S&P 500,US0000000418,US00000004180,000000418,NYSE,USD,0.04304479708451437,0.22068066832336544,0.9567204168637025,13.37741171235811,1.0301560283524487,0.8173586091822949,1
SYN320,Synthetic Company 320,Health Care,Health Care Equipment,0.0722111012413484,183.13998260867174,2025-12-05,SPX,S&P 500,US0000000419,US00000004190,000000419,NYSE,USD,0.044770882769636006,0.24446263525808637,0.5689974747487847,31.110579323823874,1.1763194957439826,0.61091772167356,2
SYN321,Synthetic Company 321,Consumer Staples,Household Products,0.034126378835998825,171.33936215869295,2025-12-05,SPX,S&P 500,US0000000420,US00000004200,000000420,NYSE,USD,0.021158354878319272,0.12348799838955042,0.4855397576897156,26.22095429934731,1.357587656835135,0.06087188961836139,5
SYN322,Synthetic Company 322,Information Technology,Technology Hardware,0.07791140651831571,173.00120140739355,2025-12-05,SPX,S&P 500,US0000000421,US00000004210,000000421,NYSE,USD,0.04830507204135574,0.2792181305585507,1.2131005902703822,12.896034105863224,0.8223200407524655,0.09645913265928792,5
SYN323,Synthetic Company 323,Health Care,Pharmaceuticals,0.08366122086422917,315.6143303275062,2025-12-05,SPX,S&P 500,US0000000422,US00000004220,000000422,NYSE,USD,0.05186995693582208,0.1643460133194768,0.40418324404258676,17.25681484776517,1.1219432431715255,0.43007434545925266,4
SYN324,Synthetic Company 324,Health Care,Health Care Equipment,0.058065371816529425,495.36383040405303,2025-12-05,SPX,S&P 500,US0000000423,US00000004230,000000423,NYSE,USD,0.03600053052624824,0.07267492763224905,2.7686453667765276,10.372121088319444,0.526115347778237,0.5667259149768871,3
SYN325,Synthetic Company 325,Materials,Containers & Packaging,0.04137692726851143,204.30266716146835,2025-12-05,SPX,S&P 500,US0000000424,US00000004240,000000424,NYSE,USD,0.025653694906477086,0.12556710718907046,0.24916719252025077,24.063038963935174,1.4136129238790052,0.31567811506673127,4
SYN326,Synthetic Company 326,Financials,Diversified Financials,0.09041919801445207,188.34167141682087,2025-12-05,SPX,S&P 500,US0000000425,US00000004250,000000425,NYSE,USD,0.056059902768960286,0.29765002268082,2.037688512599159,19.03795782280001,0.6265506285345529,0.45119056265441543,3
SYN327,Synthetic Company 327,Information Technology,Software,0.032450739152445215,250.2950368911223,2025-12-05,SPX,S&P 500,US0000000426,US00000004260,000000426,NYSE,USD,0.020119458274516035,0.08038296933257989,3.986787415411907,27.950724528932763,0.7869756642878687,0.27425836554787425,5
SYN328,Synthetic Company 328,Energy,Energy Equipment & Services,0.08958313728747921,388.7712386549687,2025-12-05,SPX,S&P 500,US0000000427,US00000004270,000000427,NYSE,USD,0.05554154511823711,0.14286433664793238,3.2558810780240752,18.917134231258515,0.8206871458800723,0.5026740995282194,3
SYN329,Synthetic Company 329,Utilities,Gas Utilities,0.055615504477183275,374.0395047626679,2025-12-05,SPX,S&P 500,US0000000428,US00000004280,000000428,NYSE,USD,0.03448161277585363,0.09218708809309485,2.4608777529240435,18.99757334520954,0.5421187009833364,0.08442710658207941,5
SYN330,Synthetic Company 330,Information Technology,IT Services,0.05838939318227967,162.56138069834347,2025-12-05,SPX,S&P 500,US0000000429,US00000004290,000000429,NYSE,USD,0.03620142377301339,0.22269387487665632,1.2250144831464467,32.2957959619481,1.0097726732225685,0.6649060531515072,2
SYN331,Synthetic Company 331,Health Care,Life Sciences,0.07337395893078068,302.7720965460295,2025-12-05,SPX,S&P 500,US0000000430,US00000004300,000000430,NYSE,USD,0.04549185453708402,0.1502511461790801,2.495583345166554,11.444285079350603,1.0641711604604445,0.5425255125031652,3
SYN332,Synthetic Company 332,Information Technology,Software,0.08980279199342145,225.33110419321392,2025-12-05,SPX,S&P 500,US0000000431,US00000004310,000000431,NYSE,USD,0.055677731035921295,0.24709296674896467,2.1081658556466065,37.08684985575962,0.9431758987055351,0.6211222185548286,2
SYN333,Synthetic Company 333,Information Technology,Software,0.07120657743954964,124.76186617523081,2025-12-05,SPX,S&P 500,US0000000432,US00000004320,000000432,NYSE,USD,0.044148078012520776,0.3538587500006919,1.704333535561486,35.567916231735445,0.5379257103906769,0.09839107783447325,5
SYN334,Synthetic Company 334,Real Estate,REITs,0.07764712997418217,62.91728110988457,2025-12-05,SPX,S&P 500,US0000000433,US00000004330,000000433,NYSE,USD,0.04814122058399295,0.7651510004050344,0.5228415069607979,30.034140496792194,1.5950158704555135,0.38518064265056273,4
SYN335,Synthetic Company 335,Industrials,Transportation,0.08324716718842896,473.47137069987696,2025-12-05,SPX,S&P 500,US0000000434,US00000004340,000000434,NYSE,USD,0.05161324365682596,0.10901027358957771,3.546416860961867,27.796647103221527,1.1647692389504944,0.848681504491105,1
SYN336,Synthetic Company 336,Materials,Metals & Mining,0.06720840667467302,100.1762941241961,2025-12-05,SPX,S&P 500,US0000000435,US00000004350,000000435,NYSE,USD,0.041669212138297274,0.4159588104410891,1.79913859528529,36.76907494418957,1.7902666130949876,0.4425051326246647,3
SYN337,Synthetic Company 337,Consumer Discretionary,Consumer Services,0.04416560647344191,472.5112515848603,2025-12-05,SPX,S&P 500,US0000000436,US00000004360,000000436,NYSE,USD,0.02738267601353398,0.05795137347880955,0.7784900472830603,15.559905385861434,0.7584672280341123,0.716999253496196,1
SYN338,Synthetic Company 338,Industrials,Aerospace & Defense,0.0803210424630123,77.76260577679805,2025-12-05,SPX,S&P 500,US0000000437,US00000004370,000000437,NYSE,USD,0.04979904632706763,0.6403983743806861,1.4710374035091585,12.369074865724858,1.287364668453093,0.4994241245505056,3
SYN339,Synthetic Company 339,Materials,Metals & Mining,0.05336600822494336,37.63132996477454,2025-12-05,SPX,S&P 500,US0000000438,US00000004380,000000438,NYSE,USD,0.033086925099464884,0.879238791996894,1.6565190101157081,17.185305097286143,1.233782166218249,0.31642257176333616,4
SYN340,Synthetic Company 340,Real Estate,REITs,0.08005322435256741,404.36944982234,2025-12-05,SPX,S&P 500,US0000000439,US00000004390,000000439,NYSE,USD,0.0496329990985918,0.12274171335247529,3.310151582267497,33.83734836100571,0.9128274690707914,0.9555372360961967,1
SYN341,Synthetic Company 341,Industrials,Transportation,0.043239180699603655,268.76497600466826,2025-12-05,SPX,S&P 500,US0000000440,US00000004400,000000440,NYSE,USD,0.026808292033754264,0.09974622598626326,2.934457522245608,11.0401080017945,1.4233152703177672,0.6391411745849072,2
SYN342,Synthetic Company 342,Consumer Discretionary,Hotels & Restaurants,0.061873566798165844,144.9120166167331,2025-12-05,SPX,S&P 500,US0000000441,US00000004410,000000441,NYSE,USD,0.03836161141486282,0.2647234667662004,3.077219574565359,27.484205052504688,0.8783769977158664,0.8859846236638762,1
SYN343,Synthetic Company 343,Financials,Insurance,0.05983058493294517,498.24117238722766,2025-12-05,SPX,S&P 500,US0000000442,US00000004420,000000442,NYSE,USD,0.037094962658426,0.07445182115458776,0.044125057714588856,39.8631254857393,0.8917325741726179,0.2517534429493174,5
SYN344,Synthetic Company 344,Financials,Consumer Finance,0.05815216705707062,319.009943808857,2025-12-05,SPX,S&P 500,US0000000443,US00000004430,000000443,NYSE,USD,0.036054343575383785,0.11301949758966345,1.664615992719046,35.670882815126184,0.5,0.1585641567073994,5
SYN345,Synthetic Company 345,Utilities,Electric Utilities,0.08420108542963704,432.8608718806034,2025-12-05,SPX,S&P 500,US0000000444,US00000004440,000000444,NYSE,USD,0.05220467296637497,0.12060381604732953,1.9253766065412945,25.643370671307686,1.1227084161227912,0.6482807531800797,2
SYN346,Synthetic Company 346,Materials,Chemicals,0.053793324403985154,151.02049993103117,2025-12-05,SPX,S&P 500,US0000000445,US00000004450,000000445,NYSE,USD,0.0333518611304708,0.2208432705871196,0.07676910729222675,11.909227278599271,0.602347026495278,0.5490504424727682,3
SYN347,Synthetic Company 347,Utilities,Gas Utilities,0.0878669095876368,433.8212562874163,2025-12-05,SPX,S&P 500,US0000000446,US00000004460,000000446,NYSE,USD,0.05447748394433481,0.12557587521309066,1.0392528349801369,34.94120543157129,0.8347836412913466,0.4718778339089841,3
SYN348,Synthetic Company 348,Utilities,Gas Utilities,0.06973340994605969,284.4115378923869,2025-12-05,SPX,S&P 500,US0000000447,US00000004470,000000447,NYSE,USD,0.043234714166557005,0.1520146281228428,3.04115929248854,27.969355245316315,0.6921341083764918,0.6650081308550808,2
SYN349,Synthetic Company 349,Materials,Metals & Mining,0.05483659820675177,198.8904881659107,2025-12-05,SPX,S&P 500,US0000000448,US00000004480,000000448,NYSE,USD,0.0339986908881861,0.17094176399137312,0.5484388229159962,13.447989911787005,0.8901305382045215,0.4140367741069817,4
SYN350,Synthetic Company 350,Energy,"Oil, Gas & Consumable Fuels",0.07384881934165,258.02035283781,2025-12-05,SPX,S&P 500,US0000000449,US00000004490,000000449,NYSE,USD,0.045786267991823,0.17745215634444142,2.1412405258103666,12.815718544700687,1.1331640690652307,0.2875226320691824,4
SYN351,Synthetic Company 351,Industrials,Aerospace & Defense,0.04347213077389418,347.96420655660603,2025-12-05,SPX,S&P 500,US0000000450,US00000004500,000000450,NYSE,USD,0.026952721079814394,0.07745831488397581,0.86080748806895,37.28880458309777,1.0033424689146273,0.2402915141978666,5
SYN352,Synthetic Company 352,Communication Services,Media & Entertainment,0.08156236289750558,257.6703329667077,2025-12-05,SPX,S&P 500,US0000000451,US00000004510,000000451,NYSE,USD,0.05056866499645346,0.1962533459487833,0.04848309857557309,30.076007888142353,1.212892387151742,0.5327690324854312,3
SYN353,Synthetic Company 353,Financials,Insurance,0.06466759710249845,337.813764851151,2025-12-05,SPX,S&P 500,US0000000452,US00000004520,000000452,NYSE,USD,0.040093910203549035,0.11868643132767367,0.9648058303981659,34.87860397950267,1.3796888606756894,0.2607038251631188,5
SYN354,Synthetic Company 354,Energy,"Oil, Gas & Consumable Fuels",0.08236433836858965,372.27676109777684,2025-12-05,SPX,S&P 500,US0000000453,US00000004530,000000453,NYSE,USD,0.05106588978852559,0.13717184397420218,3.903495019640215,36.36936700846802,0.8893612189966493,0.7974988301149011,1
SYN355,Synthetic Company 355,Energy,"Oil, Gas & Consumable Fuels",0.08258574378355181,137.7370554825606,2025-12-05,SPX,S&P 500,US0000000454,US00000004540,000000454,NYSE,USD,0.051203161145802124,0.3717457220674007,3.2061484475319584,27.153170561449667,0.8564298273951658,0.6658262402060433,2
SYN356,Synthetic Company 356,Materials,Containers & Packaging,0.039863467606959094,180.32426179771417,2025-12-05,SPX,S&P 500,US0000000455,US00000004550,000000455,NYSE,USD,0.024715349916314636,0.13706059112578015,3.8383065772841336,25.523390552651236,1.287318296098603,0.7096545007354196,1
SYN357,Synthetic Company 357,Utilities,Electric Utilities,0.0712363657228754,316.93346154328844,2025-12-05,SPX,S&P 500,US0000000456,US00000004560,000000456,NYSE,USD,0.044166546748182746,0.13935589676494367,1.9514161757054498,22.912822309629703,1.3111141866219789,0.8247935376996075,1
SYN358,Synthetic Company 358,Industrials,Electrical Equipment,0.039755116737157814,442.8179644154857,2025-12-05,SPX,S&P 500,US0000000457,US00000004570,000000457,NYSE,USD,0.024648172377037845,0.05566208771492171,0.438944794710014,19.50839763373358,1.222177260430914,0.6096436086940338,2
SYN359,Synthetic Company 359,Real Estate,REITs,0.03194674221436494,416.3920402710861,2025-12-05,SPX,S&P 500,US0000000458,US00000004580,000000458,NYSE,USD,0.019806980172906264,0.04756810471211508,2.191837955894772,23.037878825761354,0.7143463579781952,0.35485981176250897,4
SYN360,Synthetic Company 360,Real Estate,Real Estate Management,0.05040994561634902,376.8839630199717,2025-12-05,SPX,S&P 500,US0000000459,US00000004590,000000459,NYSE,USD,0.03125416628213639,0.08292782221800236,1.8175093382398435,33.21638967190469,1.126796519650481,0.20276679942123335,5
SYN361,Synthetic Company 361,Health Care,Life Sciences,0.06375387593370513,383.18518581676864,2025-12-05,SPX,S&P 500,US0000000460,US00000004600,000000460,NYSE,USD,0.039527403078897176,0.10315483098503284,3.377428330958464,28.057702930453946,1.0328411812141867,0.509994414210133,3
SYN362,Synthetic Company 362,Consumer Staples,Beverages,0.04750766826661655,316.12492082035624,2025-12-05,SPX,S&P 500,US0000000461,US00000004610,000000461,NYSE,USD,0.02945475432530226,0.0931744142437934,0.39233032313697835,36.775698698645385,1.315758682404899,0.21983564231127925,5
SYN363,Synthetic Company 363,Information Technology,Software,0.06831920756402185,144.7057189107967,2025-12-05,SPX,S&P 500,US0000000462,US00000004620,000000462,NYSE,USD,0.042357908689693545,0.2927175857908209,1.9529645480871127,23.301400431375633,0.8281383731386753,0.2699276484333129,5
SYN364,Synthetic Company 364,Energy,"Oil, Gas & Consumable Fuels",0.07725479605431579,71.35070663694003,2025-12-05,SPX,S&P 500,US0000000463,US00000004630,000000463,NYSE,USD,0.04789797355367579,0.6713034223669176,0.600194658775937,28.212687361562622,0.5000169126550251,0.19844274384974034,5
SYN365,Synthetic Company 365,Consumer Staples,Beverages,0.05627247783676737,423.258321315785,2025-12-05,SPX,S&P 500,US0000000464,US00000004640,000000464,NYSE,USD,0.03488893625879577,0.08242941603684574,1.29870370756024,28.93922659275966,1.2070710401140818,0.660697208233325,2
SYN366,Synthetic Company 366,Communication Services,Media & Entertainment,0.07779574073167196,103.40166814763207,2025-12-05,SPX,S&P 500,US0000000465,US00000004650,000000465,NYSE,USD,0.048233359253636615,0.46646596827404446,2.9494283095511986,27.750914869189767,0.5,0.38717716191266316,4
SYN367,Synthetic Company 367,Consumer Discretionary,Hotels & Restaurants,0.08736266396761229,99.86124172749072,2025-12-05,SPX,S&P 500,US0000000466,US00000004660,000000466,NYSE,USD,0.05416485165991962,0.5424011430553705,1.9040725174750661,31.07901319256549,0.780545978831101,0.49458595939868427,3
SYN368,Synthetic Company 368,Industrials,Aerospace & Defense,0.06532262296185387,186.02386733741923,2025-12-05,SPX,S&P 500,US0000000467,US00000004670,000000467,NYSE,USD,0.0405000262363494,0.21771413967482173,1.5035531405830773,17.123004051244187,0.6930413466045117,0.260269990142031,5
SYN369,Synthetic Company 369,Real Estate,Real Estate Management,0.03294240826289347,438.3376669531406,2025-12-05,SPX,S&P 500,US0000000468,US00000004680,000000468,NYSE,USD,0.02042429312299395,0.046594884863447886,1.5779051142801412,25.370913326373717,0.6910195987282759,0.3398231639310825,4
SYN370,Synthetic Company 370,Consumer Discretionary,Automobiles,0.03803364387787954,383.96633404593086,2025-12-05,SPX,S&P 500,US0000000469,US00000004690,000000469,NYSE,USD,0.023580859204285314,0.061413871773103215,1.8377870736239466,13.12674408425043,0.7752905587134713,0.6749104478674479,2
SYN371,Synthetic Company 371,Consumer Staples,Food & Staples Retailing,0.03151673525673323,175.3329051917798,2025-12-05,SPX,S&P 500,US0000000470,US00000004700,000000470,NYSE,USD,0.0195403758591746,0.11144728274365423,3.1400661753482275,21.535339829344377,1.365212070925489,0.14055012366363304,5
SYN372,Synthetic Company 372,Financials,Diversified Financials,0.0714267858743631,234.0332990608392,2025-12-05,SPX,S&P 500,US0000000471,US00000004710,000000471,NYSE,USD,0.044284607242105124,0.1892235310950042,3.5683387557609376,24.63001205863793,1.2461666257019117,0.6703554671873038,2
SYN373,Synthetic Company 373,Health Care,Pharmaceuticals,0.08718192305250833,69.0529374529851,2025-12-05,SPX,S&P 500,US0000000472,US00000004720,000000472,NYSE,USD,0.05405279229255516,0.7827732502959366,3.821338746015713,29.566727786364176,0.9244807954022485,0.7514885484943559,1
SYN374,Synthetic Company 374,Utilities,Gas Utilities,0.06199384503496644,416.4419675839504,2025-12-05,SPX,S&P 500,US0000000473,US00000004730,000000473,NYSE,USD,0.03843618392167919,0.09229661492733883,3.1476135450211804,38.5159315775861,1.3400870415577146,0.645257088623727,2
SYN375,Synthetic Company 375,Materials,Metals & Mining,0.07683089274378566,130.42576785508828,2025-12-05,SPX,S&P 500,US0000000474,US00000004740,000000474,NYSE,USD,0.04763515350114711,0.3652280855580083,1.261627582992051,28.019531996450677,0.6813108534500878,0.2913104736845952,4
SYN376,Synthetic Company 376,Materials,Containers & Packaging,0.08257931628216397,482.3535936512633,2025-12-05,SPX,S&P 500,US0000000475,US00000004750,000000475,NYSE,USD,0.051199176094941665,0.10614448978679766,2.7525388243461686,32.307817485296795,0.6405149842758526,0.3947424939107763,4
SYN377,Synthetic Company 377,Energy,Energy Equipment & Services,0.07432266293430108,456.5717652549528,2025-12-05,SPX,S&P 500,US0000000476,US00000004760,000000476,NYSE,USD,0.04608005101926667,0.10092619501675766,1.7504124962215677,25.187981784856085,1.2590789977739771,0.262068019640107,5
SYN378,Synthetic Company 378,Communication Services,Interactive Media,0.08840226392285747,384.84515765028664,2025-12-05,SPX,S&P 500,US0000000477,US00000004770,000000477,NYSE,USD,0.05480940363217163,0.1424193667053428,1.0186824881842047,29.02312094128994,1.173892968796794,0.4113660939067777,4
SYN379,Synthetic Company 379,Communication Services,Interactive Media,0.049011533478377105,173.95651541030117,2025-12-05,SPX,S&P 500,US0000000478,US00000004780,000000478,NYSE,USD,0.030387150756593803,0.1746824525940945,3.3634863177036904,12.127966484013204,0.8619209795250031,0.5663932354891618,3
SYN380,Synthetic Company 380,Industrials,Transportation,0.0752019616166248,116.17238890338207,2025-12-05,SPX,S&P 500,US0000000479,US00000004790,000000479,NYSE,USD,0.046625216202307376,0.4013450755590858,0.15370539584929999,17.63174742525541,0.6593617318905609,0.6090230168019506,2
SYN381,Synthetic Company 381,Information Technology,Software,0.07333597425353532,290.1201374448237,2025-12-05,SPX,S&P 500,US0000000480,US00000004800,000000480,NYSE,USD,0.045468304037191896,0.15672233040300163,3.607047968541694,20.855592796154163,1.437919562511382,0.585888823588877,2
SYN382,Synthetic Company 382,Materials,Metals & Mining,0.04247723725222736,63.758955394972006,2025-12-05,SPX,S&P 500,US0000000481,US00000004810,000000481,NYSE,USD,0.02633588709638096,0.41305392996538637,1.8459098584989366,24.174800650195408,0.5,0.3474055033846221,4
SYN383,Synthetic Company 383,Energy,"Oil, Gas & Consumable Fuels",0.05756742768999011,274.5701089895629,2025-12-05,SPX,S&P 500,US0000000482,US00000004820,000000482,NYSE,USD,0.03569180516779387,0.12999159048718809,2.5488059072331217,11.369462365071513,0.8204722193969319,0.27691415513091355,5
SYN384,Synthetic Company 384,Consumer Staples,Household Products,0.07827808897455456,161.2006272048694,2025-12-05,SPX,S&P 500,US0000000483,US00000004830,000000483,NYSE,USD,0.048532415164223824,0.30106840156734704,2.637415688823131,14.20072292659953,1.0685729582553691,0.7897165398545982,1
SYN385,Synthetic Company 385,Energy,Energy Equipment & Services,0.08858279586535912,109.02025984479408,2025-12-05,SPX,S&P 500,US0000000484,US00000004840,000000484,NYSE,USD,0.054921333436522654,0.5037718082373956,3.5804709628261455,18.30442923373917,1.5406494425294337,0.6156397679626777,2
SYN386,Synthetic Company 386,Utilities,Multi-Utilities,0.03726232748238849,80.08918025722421,2025-12-05,SPX,S&P 500,US0000000485,US00000004850,000000485,NYSE,USD,0.023102643039080863,0.28846147463217364,2.5466787286688293,39.14598072703152,1.1149300636219661,0.7728658727706657,1
SYN387,Synthetic Company 387,Consumer Discretionary,Consumer Services,0.06388854112497074,128.259268372993,2025-12-05,SPX,S&P 500,US0000000486,US00000004860,000000486,NYSE,USD,0.039610895497481854,0.30883456610939586,2.455734339040247,19.940410213091525,1.1440913959039896,0.6730528261651988,2
SYN388,Synthetic Company 388,Industrials,Machinery,0.049855008671690716,303.3266906650988,2025-12-05,SPX,S&P 500,US0000000487,US00000004870,000000487,NYSE,USD,0.030910105376448244,0.10190367787507335,0.26660816224275985,24.461231743362475,0.8291848899555618,0.14198139240819632,5
SYN389,Synthetic Company 389,Energy,"Oil, Gas & Consumable Fuels",0.08959931073417317,91.79870848043157,2025-12-05,SPX,S&P 500,US0000000488,US00000004880,000000488,NYSE,USD,0.05555157265518736,0.6051454707233611,2.0736320877808163,15.882931382151789,1.1705440675823795,0.7727083611124458,1
SYN390,Synthetic Company 390,Communication Services,Telecommunication Services,0.07125543152779443,209.86164026238495,2025-12-05,SPX,S&P 500,US0000000489,US00000004890,000000489,NYSE,USD,0.04417836754723255,0.21051187578633904,0.6006760032681666,28.32340213227305,1.0315927962637261,0.44542372578834416,3
SYN391,Synthetic Company 391,Industrials,Electrical Equipment,0.06983855416671231,383.3884484533872,2025-12-05,SPX,S&P 500,US0000000490,US00000004900,000000490,NYSE,USD,0.04329990358336163,0.11294003186073064,2.9497350748859423,18.42049646547923,0.5234606378747326,0.844463930945394,1
SYN392,Synthetic Company 392,Industrials,Aerospace & Defense,0.032572795477717534,250.6433346837579,2025-12-05,SPX,S&P 500,US0000000491,US00000004910,000000491,NYSE,USD,0.02019513319618487,0.08057319067217768,2.048887683250698,16.209777353152802,1.2378804560479322,0.36722648807216807,4
SYN393,Synthetic Company 393,Energy,"Oil, Gas & Consumable Fuels",0.044791766709299366,493.5980447682303,2025-12-05,SPX,S&P 500,US0000000492,US00000004920,000000492,NYSE,USD,0.027770895359765606,0.05626216646138757,2.7209111168334132,25.497178853379374,1.2911180169540555,1.0,1
SYN394,Synthetic Company 394,Industrials,Machinery,0.042878547777577665,186.087952469523,2025-12-05,SPX,S&P 500,US0000000493,US00000004930,000000493,NYSE,USD,0.02658469962209815,0.14286093897697177,0.16669160240953707,10.165173974812625,1.2410095146463487,0.5238764483939072,3
SYN395,Synthetic Company 395,Energy,Energy Equipment & Services,0.08699684342901048,54.75981063024392,2025-12-05,SPX,S&P 500,US0000000494,US00000004940,000000494,NYSE,USD,0.0539380429259865,0.9849932332709063,0.3391680641832129,10.22992097947676,1.0099983776997405,0.4595259879509117,3
